Id,Net_demand
1,42598.2270592623
2,38081.9160335685
3,36204.8712143617
4,43051.5303185754
5,43063.8222994186
6,43114.4017673068
7,42678.7537594139
8,39450.5255240758
9,32892.5329906313
10,33524.9545360464
11,42773.3009856972
12,43345.7518652899
13,43988.3741630958
14,42710.009283445
15,40637.7626862175
16,35052.7319178093
17,32014.4870868945
18,39458.7744401574
19,40681.6279821298
20,41726.1948038946
21,41590.3422064123
22,41188.7135557967
23,37033.1085150379
24,34736.7209574885
25,41154.1834292172
26,39360.7876646653
27,40017.8738984808
28,42744.8485692748
29,43391.1546727313
30,36564.869145064
31,31009.8536288098
32,40182.1651192905
33,42666.5551601382
34,43012.5076514225
35,40219.4928194379
36,42238.3513001842
37,36995.9526491715
38,35591.6013131122
39,41499.019600735
40,42660.7031758627
41,43088.8250001553
42,44538.4559709798
43,42904.4686722498
44,36577.520206471
45,32944.7088314754
46,41425.6533387285
47,41288.1195243376
48,42630.9363485408
49,40796.460201463
50,40177.0735780051
51,33971.7813575633
52,33951.6643040427
53,36883.1135507392
54,37294.5742714026
55,41271.3482459742
56,40700.1226030697
57,39176.1043466576
58,34663.3572114766
59,31814.1125486926
60,39936.1678870246
61,38085.9926031003
62,34347.2338632432
63,40175.1195656285
64,41379.4513134606
65,39431.6488115761
66,38960.7726868104
67,41542.5511218512
68,39398.7146146089
69,40442.3475084845
70,45070.4980089612
71,46451.8658864955
72,38820.0437120955
73,39330.2787949135
74,46873.4187854634
75,45920.1728458091
76,44672.7523584091
77,43652.9102693986
78,43993.8399805053
79,45483.8545900367
80,46039.8838529011
81,51189.4284826447
82,51327.3697612277
83,49179.3592403413
84,48980.7707673433
85,49525.5899389303
86,49081.9956299384
87,46952.1452818209
88,52106.3691902632
89,55570.4379334589
90,59157.861577776
91,60424.6944854626
92,60837.6611221805
93,57666.2983060213
94,54751.3465266077
95,64141.0077673362
96,65960.7424315943
97,66439.2880797334
98,67160.7905505959
99,67685.5139615381
100,63810.2431024988
101,64892.4963103212
102,73757.8884230424
103,73279.9210629696
104,69308.3144209417
105,69297.7315723423
106,67966.0675564425
107,67093.861202085
108,64572.2810910467
109,60249.0780815406
110,50307.8449455795
111,49662.6413154197
112,48211.7598190994
113,44170.5345176069
114,38919.1805458348
115,39854.9595028497
116,45425.9654995226
